"","X","N"
"1",593,982
"2",609,1037
"3",708,946
"4",747,1004
"5",635,1054
"6",703,1014
"7",505,959
"8",619,945
"9",739,1038
"10",679,1011
"11",898,1012
"12",779,1003
"13",596,982
"14",708,1040
"15",655,1026
"16",761,998
"17",712,975
"18",682,966
"19",754,989
"20",622,976
"21",828,1033
"22",534,995
"23",795,1004
"24",570,964
"25",618,989
"26",675,990
"27",658,995
"28",700,1025
"29",825,1021
"30",578,1017
"31",733,998
"32",556,990
"33",674,961
"34",590,993
"35",807,994
"36",541,1038
"37",711,964
"38",587,1012
"39",653,971
"40",638,997
"41",766,986
"42",726,998
"43",755,1043
"44",685,992
"45",608,983
"46",782,1018
"47",695,1003
"48",541,1006
"49",749,1012
"50",702,984
"51",626,1067
"52",818,957
"53",702,1009
"54",700,1014
"55",670,1001
"56",752,1029
"57",641,1064
"58",572,984
"59",519,971
"60",722,977
"61",755,1019
"62",703,999
"63",565,978
"64",742,1005
"65",776,995
"66",735,988
"67",637,988
"68",674,975
"69",810,1010
"70",641,1034
"71",598,1013
"72",684,989
"73",764,1006
"74",692,984
"75",831,1007
"76",617,980
"77",737,1040
"78",630,985
"79",729,1048
"80",637,992
"81",648,1005
"82",698,1056
"83",748,1001
"84",672,1037
"85",725,982
"86",618,998
"87",753,975
"88",620,1016
"89",684,992
"90",818,981
"91",595,1015
"92",676,991
"93",766,1016
"94",744,1009
"95",601,1003
"96",592,979
"97",594,1030
"98",596,1027
"99",686,1013
"100",630,1010
